ID,Age,Sex_F
0,75,0
1,83,0
2,83,0
3,68,0
4,89,0
5,68,0
6,58,1
7,53,0
8,81,1
9,53,1
10,68,0
11,77,0
12,60,0
13,74,1
14,59,0
15,79,0
16,68,1
17,78,1
18,87,1
19,65,0
20,75,0
21,89,1
22,65,1
23,76,0
24,80,0
25,85,1
26,62,1
27,64,0
28,79,1
29,75,1
30,78,0
31,73,1
32,67,0
33,78,1
34,78,1
35,78,1
36,60,1
37,39,0
38,52,1
39,75,1
40,62,1
41,57,0
42,79,0
43,76,0
44,67,0
45,67,0
46,78,1
47,70,0
48,72,1
49,74,1
50,73,1
51,76,0
52,82,1
53,54,1
54,77,1
55,78,1
56,64,0
57,72,1
58,75,1
59,74,0
60,73,0
61,80,1
62,60,1
63,64,1
64,82,1
65,87,1
66,85,1
67,76,0
68,70,1
69,73,0
70,78,0
71,61,1
72,70,0
73,48,0
74,79,1
75,61,1
76,74,0
77,72,1
78,79,0
79,75,1
80,72,1
81,51,1
82,77,0
83,65,1
84,70,0
85,70,0
86,68,1
87,77,1
88,65,0
89,77,1
90,79,1
91,84,0
92,62,1
93,66,1
94,80,1
95,70,0
96,72,0
97,57,1
98,63,0
99,83,0
100,65,1
101,80,0
102,67,0
103,74,0
104,63,1
105,78,0
106,77,0
107,64,0
108,66,1
109,69,1
110,79,0
111,62,0
112,73,1
113,81,1
114,78,1
115,72,0
116,75,0
117,81,1
118,75,0
119,72,1
120,77,1
121,79,0
122,62,0
123,74,1
124,82,1
125,82,0
126,61,1
127,79,1
128,75,0
129,79,0
130,63,1
131,79,0
132,81,0
133,54,1
134,66,1
135,70,0
136,75,1
137,67,1
138,73,0
139,67,0
140,96,0
141,64,0
142,76,0
143,64,0
144,63,1
145,61,1
146,74,1
147,60,1
148,69,0
149,74,1
150,77,1
151,52,0
152,75,0
153,68,0
154,80,0
155,78,1
156,73,1
157,67,1
158,73,1
159,84,0
160,75,1
161,73,0
162,63,1
163,85,0
164,70,0
165,76,1
166,76,0
167,59,0
168,61,0
169,65,1
170,58,1
171,71,1
172,59,0
173,74,1
174,92,0
175,76,0
176,77,1
177,70,1
178,94,0
179,73,1
180,66,1
181,74,0
182,65,1
183,63,1
184,65,0
185,60,0
186,72,1
187,61,1
188,35,0
189,81,0
190,78,0
191,87,1
192,76,0
193,93,0
194,68,0
195,72,0
196,80,0
197,77,1
198,63,1
199,75,1
